548,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1,
549,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1,
550,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1,
551,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1,
552,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1,
553,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1,
554,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1,
555,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1,
556,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,0.75,
557,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,0.75,
558,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.forum.ForumControllerTest:toggleForumTest,0.75,
559,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1,
560,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,0.6,
561,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1,
562,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1,
563,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,0.6,
564,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1,
565,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,com.fullteaching.backend.integration.session.SessionControllerTest:newSessionTest,0.75,
566,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,1,
567,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,0.75,
568,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,0.75,
569,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:addAttenders2CourseTest,0.75,
570,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1,
571,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,0.75,
572,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1,
573,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:delteteCourseTest,0.75,
574,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,0.75,
575,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,1,
576,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,0.75,
577,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1,
578,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1,
579,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1,
580,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1,
581,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1,
582,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1,
583,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1,
584,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1,
585,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1,
586,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1,
587,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1,
588,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1,
589,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1,
590,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1,
591,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,0.75,
592,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,0.75,
593,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.forum.ForumControllerTest:toggleForumTest,0.75,
594,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1,
595,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,0.6,
596,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1,
597,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1,
598,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,0.6,
599,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1,
600,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.session.SessionControllerTest:newSessionTest,0.75,
601,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,1,
602,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,0.75,
603,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,0.75,
604,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:addAttenders2CourseTest,0.75,
605,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1,
606,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,0.75,
607,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1,
608,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:delteteCourseTest,0.75,
609,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,0.75,
610,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,1,
611,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,0.75,
612,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1,
613,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1,
614,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1,
615,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1,
616,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1,
617,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1,
618,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1,
619,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1,
620,nonemptySubSet,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1,
