629,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,1
630,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,1
631,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,com.fullteaching.backend.integration.forum.ForumControllerTest:toggleForumTest,1
632,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logInSecurityTest,0.5
633,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logOutSecurityTest,0.666666666666667
634,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1
635,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1
636,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1
637,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1
638,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1
639,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1
640,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,com.fullteaching.backend.integration.session.SessionControllerTest:newSessionTest,1
641,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,com.fullteaching.backend.integration.user.UserControllerTest:controllerNewUserTest,1
642,nonemptyIntersection,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,com.fullteaching.backend.integration.user.UserControllerTest:userChangePasswordTest,0.666666666666667
643,nonemptyIntersection,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,1
644,nonemptyIntersection,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,0.75
645,nonemptyIntersection,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,0.75
646,nonemptyIntersection,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1
647,nonemptyIntersection,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,0.75
648,nonemptyIntersection,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1
649,nonemptyIntersection,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.course.CourseControllerTest:addAttenders2CourseTest,0.75
650,nonemptyIntersection,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1
651,nonemptyIntersection,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,0.75
652,nonemptyIntersection,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1
653,nonemptyIntersection,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.course.CourseControllerTest:delteteCourseTest,0.75
654,nonemptyIntersection,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.course.CourseControllerTest:getCourseByIdTest,0.666666666666667
655,nonemptyIntersection,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,0.666666666666667
656,nonemptyIntersection,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,0.75
657,nonemptyIntersection,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,1
658,nonemptyIntersection,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1
659,nonemptyIntersection,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1
660,nonemptyIntersection,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1
661,nonemptyIntersection,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1
662,nonemptyIntersection,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,1
663,nonemptyIntersection,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1
664,nonemptyIntersection,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1
665,nonemptyIntersection,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1
666,nonemptyIntersection,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1
667,nonemptyIntersection,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1
668,nonemptyIntersection,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1
669,nonemptyIntersection,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1
670,nonemptyIntersection,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1
671,nonemptyIntersection,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1
672,nonemptyIntersection,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1
673,nonemptyIntersection,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,0.75
674,nonemptyIntersection,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,0.75
675,nonemptyIntersection,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.forum.ForumControllerTest:toggleForumTest,0.75
676,nonemptyIntersection,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logInSecurityTest,0.5
677,nonemptyIntersection,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logOutSecurityTest,0.666666666666667
678,nonemptyIntersection,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1
679,nonemptyIntersection,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,0.75
680,nonemptyIntersection,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1
681,nonemptyIntersection,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1
682,nonemptyIntersection,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,0.75
683,nonemptyIntersection,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1
684,nonemptyIntersection,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.session.SessionControllerTest:newSessionTest,0.75
685,nonemptyIntersection,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.user.UserControllerTest:controllerNewUserTest,1
686,nonemptyIntersection,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,com.fullteaching.backend.integration.user.UserControllerTest:userChangePasswordTest,0.666666666666667
687,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,1
688,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,1
689,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,1
690,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1
691,nonemptyIntersection,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1
